Zone,ZoneName,Slot,ChName,RxFreq,TxFreq,RxQT,TxQT,SignallingGroup,PttId,TxPower,Scram,LearnFHSS,BandWide,Encrypt,BusyLockout,ScanAdd,EnableTx,RxModulation,FhssCode
1,Zone 1,1,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,2,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,3,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,4,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,5,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,6,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,7,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,8,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,9,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,10,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,11,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,12,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,13,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,14,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,15,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,16,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,17,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,18,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,19,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,20,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,21,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,22,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,23,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,24,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,25,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,26,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,27,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,28,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,29,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,30,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,31,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,32,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,33,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,34,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,35,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,36,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,37,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,38,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
1,Zone 1,39,,,,OFF,OFF,0,0,0,0,0,0,0,0,0,1,0,
